zi,layer,is_picto,is_radical,fib_num,desc_en
旦,HSK_1-Common-02,,,,"(literary) dawn; daybreak/dan, female role in Chinese opera (traditionally played by specialized male actors)"
电,HSK_1-Common-02,,,144,lightning/electricity/electric (bound form)/to get (or give) an electric shock/phone call or telegram etc/to send via telephone or telegram etc
叼,HSK_1-Common-02,,,,to hold with one's mouth (as a smoker with a cigarette or a dog with a bone)
叮,HSK_1-Common-02,,,,"to sting or bite (of mosquito, bee etc)/to say repeatedly/to urge insistently/to ask repeatedly/to stick to a point/(onom.) tinkling or jingling sound"
动,HSK_1-Common-02,,,,"(of sth) to move/to set in movement/to displace/to touch/to make use of/to stir (emotions)/to alter/abbr. for 動詞|动词[dong4 ci2], verb"
队,HSK_1-Common-02,,,,squadron/team/group/CL:個|个[ge4]
犯,HSK_1-Common-02,,,,to violate/to offend/to assault/criminal/crime/to make a mistake/recurrence (of mistake or sth bad)
功,HSK_1-Common-02,,,,meritorious deed or service/achievement/result/service/accomplishment/work (physics)
瓜,HSK_1-Common-02,,Y,144,melon/gourd/squash
禾,HSK_1-Common-02,,Y,55,cereal/grain
乎,HSK_1-Common-02,,,233,"(classical particle similar to 於|于[yu2]) in/at/from/because/than/(classical final particle similar to 嗎|吗[ma5], 吧[ba5], 呢[ne5], expressing question, doubt or astonishment)"
幻,HSK_1-Common-02,,,,fantasy
目,HSK_1-Common-02,,Y,21,eye/(literary) to look;  to regard/eye (of a net)
击,HSK_1-Common-02,,,,to hit/to strike/to break/Taiwan pr. [ji2]
记,HSK_1-Common-02,,,,"to record/to note/to memorize/to remember/mark/sign/classifier for blows, kicks, shots"
甲,HSK_1-Common-02,,,34,"""first of the ten Heavenly Stems 十天干[shi2 tian1 gan1]/(used for an unspecified person or thing)/first (in a list, as a party to a contract etc)/letter """"A"""" or roman """"I"""" in list """"A, B, C"""", or """"I, II, III"""" etc/armor plating/shell or carapace/(of the fingers or toes) nail/bladed leather or metal armor (old)/ranking system used in the Imperial examinations (old)/civil administration unit in the baojia 保甲[bao3 jia3] system (old)/ancient Chinese compass point: 75°"""
旧,HSK_1-Common-02,,,,old/opposite: new 新/former/worn (with age)
另,HSK_1-Common-02,,,,other/another/separate/separately
矛,HSK_1-Common-02,,Y,233,spear/lance/pike
们,HSK_1-Common-02,,,,"plural marker for pronouns, and nouns referring to individuals"
灭,HSK_1-Common-02,,,,to extinguish or put out/to go out (of a fire etc)/to exterminate or wipe out/to drown
末,HSK_1-Common-02,,,,tip/end/final stage/latter part/inessential detail/powder/dust/opera role of old man
母,HSK_1-Common-02,,Y,144,mother/elderly female relative/origin/source/(of animals) female
尼,HSK_1-Common-02,,,,Buddhist nun/(often used in phonetic spellings)
奴,HSK_1-Common-02,,,144,slave
扑,HSK_1-Common-02,,,,to throw oneself at/to pounce on/to devote one's energies/to flap/to flutter/to dab/to pat/to bend over
巧,HSK_1-Common-02,,,,opportunely/coincidentally/as it happens/skillful/timely
且,HSK_1-Common-02,,,89,and/moreover/yet/for the time being/to be about to/both (... and...)
去,HSK_1-Common-02,,,144,to go/to go to (a place)/(of a time etc) last/just passed/to send/to remove/to get rid of/to reduce/to be apart from in space or time/to die (euphemism)/to play (a part)/(when used either before or after a verb) to go in order to do sth/(after a verb of motion indicates movement away from the speaker)/(used after certain verbs to indicate detachment or separation)
劝,HSK_1-Common-02,,,,to advise/to urge/to try to persuade/to exhort/to console/to soothe
让,HSK_1-Common-02,,,,"to yield/to permit/to let sb do sth/to have sb do sth/to make sb (feel sad etc)/by (indicates the agent in a passive clause, like 被[bei4])"
扔,HSK_1-Common-02,,,,to throw/to throw away
生,HSK_1-Common-02,,Y,13,to be born/to give birth/life/to grow/raw/uncooked/student
失,HSK_1-Common-02,,,144,to lose/to miss/to fail
市,HSK_1-Common-02,,,144,market/city/CL:個|个[ge4]
式,HSK_1-Common-02,,,,type/form/pattern/style
示,HSK_1-Common-02,,,89,to show/to reveal
甩,HSK_1-Common-02,,,,to throw/to fling/to swing/to leave behind/to throw off/to dump (sb)
丝,HSK_1-Common-02,,,,"silk/thread/trace/(cuisine) shreds or julienne strips/CL:條|条[tiao2]/classifier: a thread (of cloud, smoke etc), a bit, an iota, a hint (of sth) etc"
四,HSK_1-Common-02,,,34,four/4
寺,HSK_1-Common-02,,,,Buddhist temple/mosque/government office (old)
它,HSK_1-Common-02,,,144,it
讨,HSK_1-Common-02,,,,to invite/to provoke/to demand or ask for/to send armed forces to suppress/to denounce or condemn/to marry (a woman)/to discuss or study
丑,HSK_1-Common-02,,,34,"clown/2nd earthly branch: 1-3 a.m., 12th solar month (6th January to 3rd February), year of the Ox/ancient Chinese compass point: 30° / shameful/ugly/disgraceful"
丘,HSK_1-Common-02,,,,mound/hillock/grave/classifier for fields / variant of 丘[qiu1]/hillock
乐,HSK_1-Common-02,,,144,happy/cheerful/to laugh / music
占,HSK_1-Common-02,,,89,to take possession of/to occupy/to take up / to observe/to divine
卡,HSK_1-Common-02,,,,"to block/to be stuck/to be wedged/customs station/a clip/a fastener/a checkpost/Taiwan pr. [ka3] / ""to stop/to block/(computing) (coll.) slow/(loanword) card/CL:張|张[zhang1],片[pian4]/truck (from """"car"""")/calorie (abbr. for 卡路里[ka3 lu4 li3])/cassette"""
发,HSK_1-Common-02,,,,hair/Taiwan pr. [fa3] / to send out/to show (one's feeling)/to issue/to develop/to make a bundle of money/classifier for gunshots (rounds)
叨,HSK_1-Common-02,,,,to receive the benefit of / garrulous
只,HSK_1-Common-02,,,,"grain that has begun to ripen / only/merely/just/but / classifier for birds and certain animals, one of a pair, some utensils, vessels etc"
台,HSK_1-Common-02,,,,typhoon / desk;  table / platform/stage/terrace/stand/support/station/broadcasting station/classifier for vehicles or machines
处,HSK_1-Common-02,,,,"to reside/to live/to dwell/to be in/to be situated at/to stay/to get along with/to be in a position of/to deal with/to discipline/to punish / place/location/spot/point/office/department/bureau/respect/classifier for locations or items of damage: spot, point"
奶,HSK_1-Common-02,,,,mother/variant of 奶[nai3]; breast/milk/to breastfeed / breast/milk/to breastfeed
宁,HSK_1-Common-02,,,144,peaceful/to pacify/to visit (one's parents etc) / would rather/to prefer/how (emphatic)/Taiwan pr. [ning2]
扒,HSK_1-Common-02,,,,to rake up/to steal/to braise/to crawl / to peel/to skin/to tear/to pull down/to cling to (sth on which one is climbing)/to dig
打,HSK_1-Common-02,,,,to beat/to strike/to hit/to break/to type/to mix up/to build/to fight/to fetch/to make/to tie up/to issue/to shoot/to calculate/to play (a game)/since/from / dozen (loanword)
正,HSK_1-Common-02,,,,first month of the lunar year / straight/upright/proper/main/principal/to correct/to rectify/exactly/just (at that time)/right (in that place)/(math.) positive
汇,HSK_1-Common-02,,,,to remit/to converge (of rivers)/to exchange / class/collection
石,HSK_1-Common-02,,Y,55,rock/stone/stone inscription/one of the eight categories of ancient musical instruments 八音[ba1 yin1] / dry measure for grain equal to ten dou 斗[dou3];  one hundred liters/ancient pr. [shi2]
节,HSK_1-Common-02,,,,"joint; node/(bound form) section; segment/solar term (one of the 24 divisions of the year in the traditional Chinese calendar)/seasonal festival/(bound form) to economize; to save/(bound form) moral integrity; chastity/classifier for segments: lessons, train wagons, biblical verses etc/knot (nautical miles per hour) / see 節骨眼|节骨眼[jie1 gu5 yan3]"
轧,HSK_1-Common-02,,,,to crush together (in a crowd)/to make friends/to check (accounts) / to crush/to knock sb down with a vehicle / to roll (steel)
鸟,HSK_1-Common-02,,Y,13,"""bird/CL:隻|只[zhi1],群[qun2]/""""bird"""" radical in Chinese characters (Kangxi radical 196)/(dialect) to pay attention to/(intensifier) damned/goddamn"" / variant of 屌[diao3]/penis"
会,HSK_1-Common-03,,,,can;  to have the skill; to balance an account/accounting/accountant
众,HSK_1-Common-03,,,,crowd;  multitude/many
兆,HSK_1-Common-03,,,144,(bound form) omen/to foretell/million;  mega-/(Tw) trillion
机,HSK_1-Common-03,,,144,(bound form) machine;  mechanism/(bound form) aircraft/(bound form) an opportunity/(bound form) crucial point
百,HSK_1-Common-03,,,34,hundred/numerous/all kinds of
毕,HSK_1-Common-03,,,,the whole of/to finish/to complete/complete/full/finished
冰,HSK_1-Common-03,,,,ice/CL:塊|块[kuai4]/to chill sth/(of an object or substance) to feel cold/(of a person) cold/unfriendly/(slang) methamphetamine
并,HSK_1-Common-03,,,,to combine/to amalgamate;  and/furthermore/also/together with/(not) at all/simultaneously/to combine/to join/to merge
臣,HSK_1-Common-03,,Y,233,"state official or subject in dynastic China/I, your servant (used in addressing the sovereign)/Kangxi radical 131"
成,HSK_1-Common-03,,,,to succeed/to finish/to complete/to accomplish/to become/to turn into/to be all right/OK!/one tenth
池,HSK_1-Common-03,,,,pond/reservoir/moat
虫,HSK_1-Common-03,,Y,89,"lower form of animal life, including insects, insect larvae, worms and similar creatures/CL:條|条[tiao2],隻|只[zhi1]/(fig.) person with a particular undesirable characteristic"
传,HSK_1-Common-03,,,,to pass on/to spread/to transmit/to infect/to transfer/to circulate/to conduct (electricity); biography/historical narrative/commentaries/relay station
达,HSK_1-Common-03,,,,to attain/to reach/to amount to/to communicate/eminent
吊,HSK_1-Common-03,,,,a string of 100 cash (arch.)/to lament/to condole with/variant of 吊[diao4];  to suspend/to hang up/to hang a person
朵,HSK_1-Common-03,,,,"flower/earlobe/fig. item on both sides/classifier for flowers, clouds etc"
帆,HSK_1-Common-03,,,,"sail/Taiwan pr. [fan2], except 帆布[fan1 bu4] canvas"
仿,HSK_1-Common-03,,,,to imitate/to copy
伏,HSK_1-Common-03,,,,to lean over/to fall (go down)/to hide (in ambush)/to conceal oneself/to lie low/hottest days of summer/to submit/to concede defeat/to overcome/to subdue/volt
关,HSK_1-Common-03,,,,"mountain pass/to close; to shut; to turn off/to confine; to lock (sb) up; to shut (sb in a room, a bird in a cage etc)/to concern; to involve"
汗,HSK_1-Common-03,,,,"perspiration/sweat/CL:滴[di1],頭|头[tou2],身[shen1]/to be speechless (out of helplessness, embarrassment etc) (Internet slang used as an interjection)"
合,HSK_1-Common-03,,,,to close/to join/to fit/to be equal to/whole/together/round (in battle)/conjunction (astronomy)/1st note of pentatonic scale/old variant of 盒[he2]
后,HSK_1-Common-03,,,144,back/behind/rear/afterwards/after/later/post;   empress/queen/(archaic) monarch/ruler
华,HSK_1-Common-03,,,,magnificent/splendid/flowery
回,HSK_1-Common-03,,,,to circle/to go back/to turn around/to answer/to return/to revolve/Hui ethnic group (Chinese Muslims)/time/classifier for acts of a play/section or chapter (of a classic book)  to abhor;  to curve/to return/to revolve
伙,HSK_1-Common-03,,,,companion/partner/group/classifier for groups of people/to combine/together; meals (abbr. for 伙食[huo3 shi2])
价,HSK_1-Common-03,,,,price/value/(chemistry) valence
江,HSK_1-Common-03,,,,"river/CL:條|条[tiao2],道[dao4]"
夸,HSK_1-Common-03,,,,to boast/to exaggerate/to praise;  see 夸克[kua1 ke4]
刘,HSK_1-Common-03,,,,(classical) a type of battle-ax/to kill/to slaughter
米,HSK_1-Common-03,,Y,55,rice/CL:粒[li4]/meter (classifier)
年,HSK_1-Common-03,,,144,year/CL:個|个[ge4]
朴,HSK_1-Common-03,,,,plain and simple/Taiwan pr. [pu2]
齐,HSK_1-Common-03,,Y,,neat/even/level with/identical/simultaneous/all together/to even sth out
乔,HSK_1-Common-03,,,,tall
全,HSK_1-Common-03,,,,all/whole/entire/every/complete
权,HSK_1-Common-03,,,,authority/power/right/(literary) to weigh/expedient/temporary
任,HSK_1-Common-03,,,,"to assign/to appoint/to take up a post/office/responsibility/to let/to allow/to give free rein to/no matter (how, what etc)/classifier for terms served in office, or for spouses, girlfriends etc (as in 前任男友)"
伞,HSK_1-Common-03,,,,umbrella/parasol/CL:把[ba3]
色,HSK_1-Common-03,,Y,144,color/CL:種|种[zhong3]/look/appearance/sex
舌,HSK_1-Common-03,,Y,21,tongue
师,HSK_1-Common-03,,,,teacher/master/expert/model/army division/(old) troops/to dispatch troops
似,HSK_1-Common-03,,,,to seem/to appear/to resemble/similar/-like/pseudo-/(more) than
岁,HSK_1-Common-03,,,,classifier for years (of age)/year/year (of crop harvests)
团,HSK_1-Common-03,,,,"round/lump/ball/to roll into a ball/to gather/regiment/group/society/classifier for a lump or a soft mass: wad (of paper), ball (of wool), cloud (of smoke)"
危,HSK_1-Common-03,,,,danger/to endanger/Taiwan pr. [wei2]
伪,HSK_1-Common-03,,,,false/fake/forged/bogus/(prefix) pseudo-/Taiwan pr. [wei4]
污,HSK_1-Common-03,,,,dirty/filthy/foul/corrupt/to smear/to defile/dirt/filth
伍,HSK_1-Common-03,,,,squad of five soldiers/to associate with/five (banker's anti-fraud numeral)
西,HSK_1-Common-03,,Y,8,west
向,HSK_1-Common-03,,,,to tend toward/to guide/variant of 向[xiang4];  towards/to face/to turn towards/direction/to support/to side with/shortly before/formerly/always/all along/(suffix) suitable for .../oriented to …
邪,HSK_1-Common-03,,,,demonic/iniquitous/nefarious/evil/unhealthy influences that cause disease (Chinese medicine)/(coll.) strange/abnormal
休,HSK_1-Common-03,,,,to rest/to stop doing sth for a period of time/to cease/(imperative) don't
亚,HSK_1-Common-03,,,,second/next to/inferior/sub-/Taiwan pr. [ya3]
延,HSK_1-Common-03,,,,to prolong/to extend/to delay
扬,HSK_1-Common-03,,,,to raise/to hoist/the action of tossing or winnowing/scattering (in the wind)/to flutter/to propagate
羊,HSK_1-Common-03,,Y,13,"sheep; goat/CL:頭|头[tou2],隻|只[zhi1]"
仰,HSK_1-Common-03,,,,to face upward/to look up/to admire/to rely on
因,HSK_1-Common-03,,,,cause/reason/because
杂,HSK_1-Common-03,,,,mixed/miscellaneous/various/to mix
朱,HSK_1-Common-03,,,144,vermilion
庄,HSK_1-Common-03,,,,farmstead/village/manor/place of business/banker (in a gambling game)/grave or solemn/holdings of a landlord (in imperial China)
壮,HSK_1-Common-03,,,,to strengthen/strong/robust
网,HSK_1-Common-03,,Y,,net/network
妄,HSK_1-Common-03,,,,absurd/fantastic/presumptuous/rash
伟,HSK_1-Common-03,,,,big/large/great
吸,HSK_1-Common-03,,,,to breathe/to suck in/to absorb/to inhale
先,HSK_1-Common-03,,,,early/prior/former/in advance/first
协,HSK_1-Common-03,,,,to cooperate/to harmonize/to help/to assist/to join
朽,HSK_1-Common-03,,,,rotten
血,HSK_1-Common-03,,Y,21,"blood/colloquial pr. [xie3]/CL:滴[di1],片[pian4]"
旬,HSK_1-Common-03,,,,ten days/ten years/full period
爷,HSK_1-Common-03,,,,grandpa/old gentleman
厌,HSK_1-Common-03,,,,(bound form) to loathe;  to be fed up with/(literary) to satiate
亦,HSK_1-Common-03,,,,also
在,HSK_1-Common-03,,,,to exist;  to be alive/(of sb or sth) to be (located) at/(used before a verb to indicate an action in progress)
优,HSK_1-Common-03,,,,excellent/superior
屿,HSK_1-Common-03,,,,islet
再,HSK_1-Common-03,,,,"again; once more; re-/second; another/then (after sth, and not until then)/no matter how ... (followed by an adjective or verb, and then (usually) 也[ye3] or 都[dou1] for emphasis)"
早,HSK_1-Common-03,,,,early/morning/Good morning!/long ago/prematurely
企,HSK_1-Common-03,,,233,(bound form) to stand on tiptoe and look;  to anticipate
贞,HSK_1-Common-03,,,,chaste
争,HSK_1-Common-03,,,,to strive for/to vie for/to argue or debate/deficient or lacking (dialect)/how or what (literary)
芝,HSK_1-Common-03,,,,Zoysia pungens
执,HSK_1-Common-03,,,,to execute (a plan)/to grasp
旨,HSK_1-Common-03,,,,imperial decree/purport/aim/purpose
至,HSK_1-Common-03,,Y,,to arrive/most/to/until
州,HSK_1-Common-03,,,,prefecture/(old) province/(old) administrative division/state (e.g. of US)/oblast (Russia)/canton (Switzerland)
舟,HSK_1-Common-03,,Y,144,boat
竹,HSK_1-Common-03,,Y,55,"bamboo/CL:棵[ke1],支[zhi1],根[gen1]/Kangxi radical 118"
自,HSK_1-Common-03,,Y,144,self/oneself/from/since/naturally/surely
此,HSK_1-Common-03,,,,this;  these
有,HSK_1-Common-03,,,144,to have;  there is/(bound form) having
则,HSK_1-Common-03,,,,(literary) (conjunction used to express contrast with a previous clause) but;  then/(bound form) standard
轨,HSK_1-Common-03,,,,(bound form) rail;  track
闭,HSK_1-Common-03,,,,to close/to stop up/to shut/to obstruct
光,HSK_1-Common-03,,,144,light;  ray (CL:道[dao4])/bright
肌,HSK_1-Common-03,,,,(bound form) flesh;  muscle
多,HSK_1-Common-03,,,144,many;  much/too many
产,HSK_1-Common-03,,,144,to give birth/to reproduce/to produce/product/resource/estate/property
尘,HSK_1-Common-03,,,,dust/dirt/earth
充,HSK_1-Common-03,,,,sufficient;  full/to fill/to serve as
