zi,u_id,unicode,pinyin,nstrokes,alias,traditional,as_part,is_radical,layer,desc_cn,zi_en,desc_en,ts,sort_val,is_active
解,5426,,jie3,,,,,,HSK_1-Common-14,,,to divide/to break up/to split/to separate/to dissolve/to solve/to melt/to remove/to untie/to loosen/to open/to emancipate/to explain/to understand/to know/a solution/a dissection,,2414.0,Y
解,5441,,jie4,,,,,,HSK_1-Common-14,,,to transport under guard,,2415.0,Y
解,11138,,xie4,,,,,,HSK_1-Common-14,,,acrobatic display (esp. on horseback) (old)/variant of 懈[xie4] and 邂[xie4] (old),,2496.0,Y
訾,13360,,zi1,,,,,,HSK_8,,,to calculate/to assess/wealth,,11390.0,Y
訾,13390,,zi3,,,,,,HSK_8,,,to slander/to detest,,11417.0,Y
论,733,,lun2,,,論,,,HSK_1-Common-04,,,"abbr. for 論語|论语[Lun2 yu3], The Analects (of Confucius)",,640.0,Y
论,6998,,lun4,,,論,,,HSK_1-Common-04,,,"opinion/view/theory/doctrine/to discuss/to talk about/to regard/to consider/per/by the (kilometer, hour etc)",,641.0,Y
识,9361,,shi2,,,識,,,HSK_1-Common-05,,,to know/knowledge/Taiwan pr. [shi4],,845.0,Y
识,13061,,zhi4,,,識,,,HSK_1-Common-05,,,to record/to write a footnote,,898.0,Y
语,12311,,yu3,,,語,,,HSK_1-Common-09,,,dialect/language/speech,,1615.0,Y
语,12367,,yu4,,,語,,,HSK_1-Common-09,,,to tell to,,1616.0,Y
说,23,,shuo1,,,說,,,HSK_1-Common-09,,,to speak;  to talk,,1582.0,Y
说,9548,,shui4,,,說,,,HSK_1-Common-09,,,to persuade,,1581.0,Y
诶,3360,,ei1,,,誒,,,HSK_8,,,hey (to call sb),,5187.0,Y
诶,3361,,ei2,,,誒,,,HSK_8,,,hey (to express surprise),,5188.0,Y
诶,3362,,ei3,,,誒,,,HSK_8,,,hey (to express disagreement),,5189.0,Y
诶,3363,,ei4,,,誒,,,HSK_8,,,hey (to express agreement),,5190.0,Y
诶,10762,,xi1,,,誒,,,HSK_8,,,sigh (to express regret),,9709.0,Y
读,48,,du2,,,讀,,,HSK_1-Common-11,,,to read out;  to read aloud/to read/to attend (school),,1833.0,Y
读,3160,,dou4,,,讀,,,HSK_1-Common-11,,,comma/phrase marked by pause,,1832.0,Y
调,3059,,diao4,,,調,,,HSK_1-Common-11,,,to transfer/to move (troops or cadres)/to investigate/to enquire into/accent/view/argument/key (in music)/mode (music)/tune/tone/melody,,1830.0,Y
调,10071,,tiao2,,,調,,,HSK_1-Common-11,,,to harmonize/to reconcile/to blend/to suit well/to adjust/to regulate/to season (food)/to provoke/to incite,,1945.0,Y
谥,9421,,shi4,,,諡,,,HSK_8,,,posthumous name or title/to confer a posthumous title,,8896.0,Y
谥,11965,,yi4,,,謚,,,HSK_8,,,smiling face,,10483.0,Y
谩,7087,,man2,,,謾,,,HSK_8,,,to deceive,,7485.0,Y
谩,7105,,man4,,,謾,,,HSK_8,,,to slander/to be disrespectful/to slight,,7493.0,Y
谯,8510,,qiao2,,,譙,,,HSK_8,,,drum tower,,8341.0,Y
谯,8526,,qiao4,,,譙,,,HSK_8,,,ridicule/to blame,,8347.0,Y
豁,284,,huo4,,,,,,HSK_2-CommonLow-7,,,open;  clear,,3850.0,Y
豁,4831,,huo1,,,,,,HSK_2-CommonLow-7,,,opening/stake all/sacrifice/crack/slit,,3849.0,Y
豊,3605,,feng1,,,,,,HSK_8,,,variant of 豐|丰[feng1],,5330.0,Y
豊,6444,,li3,,,,,,HSK_8,,,ceremonial vessel/variant of 禮|礼[li3],,7113.0,Y
豻,1343,,an4,,,,,,HSK_8,,,jail,,3971.0,Y
豻,4330,,han4,,,,,,HSK_8,,,(canine),,5776.0,Y
貉,4406,,he2,,,,,,HSK_8,,,"raccoon dog (Nyctereutes procyonoides)/raccoon of North China, Korea and Japan (Japanese: tanuki)/also pr. [hao2]",,5824.0,Y
貉,7482,,mo4,,,,,,HSK_8,,,old term for northern peoples/silent,,7721.0,Y
贲,1584,,ben1,,,賁,,,HSK_8,,,energetic,,4096.0,Y
贲,1695,,bi4,,,賁,,,HSK_8,,,bright,,4128.0,Y
赚,13262,,zhuan4,,,賺,,,HSK_1-Common-15,,,to earn/to make a profit,,2695.0,Y
赚,13467,,zuan4,,,賺,,,HSK_1-Common-15,,,to cheat/to swindle  chignon (as 纂兒|纂儿[zuan3 r5])/red silk ribbon/variant of 纘|缵[zuan3],,2698.0,Y
趄,5640,,ju1,,,,,,HSK_8,,,to hesitate/to mark time,,6583.0,Y
趄,8545,,qie4,,,,,,HSK_8,,,to recline,,8356.0,Y
趟,9899,,tang1,,,,,,HSK_1-Common-15,,,to wade/to trample/to turn the soil,,2658.0,Y
趟,9931,,tang4,,,,,,HSK_1-Common-15,,,"classifier for times, round trips or rows/a time/a trip",,2659.0,Y
趯,10022,,ti4,,,,,,HSK_8,,,to jump/way of stroke in calligraphy,,9267.0,Y
趯,12477,,yue4,,,,,,HSK_8,,,to jump,,10883.0,Y
足,5707,,ju4,7,,,Y,Y,HSK_1-Common-04,,,excessive,,620.0,Y
足,13451,,zu2,7,,,Y,Y,HSK_1-Common-04,,,foot/to be sufficient/ample,,726.0,Y
跂,4909,,ji1,,,,,,HSK_8,,,foot,,6127.0,Y
跂,8298,,qi2,,,,,,HSK_8,,,sixth (extra) toe/to crawl,,8182.0,Y
跂,8328,,qi3,,,,,,HSK_8,,,to climb/to hope,,8222.0,Y
跂,8353,,qi4,,,,,,HSK_8,,,to stand on tiptoe/to sit with feet hanging,,8232.0,Y
跄,8455,,qiang1,,,蹌,,,HSK_8,,,walk rapidly,,8309.0,Y
跄,8481,,qiang4,,,蹌,,,HSK_8,,,stagger/sway from side to side,,8331.0,Y
跑,7931,,pao2,,,,,,HSK_1-Common-13,,,(of an animal) to paw (the ground),,2272.0,Y
跑,7935,,pao3,,,,,,HSK_1-Common-13,,,to run/to run away/to escape/to run around (on errands etc)/(of a gas or liquid) to leak or evaporate/(verb complement) away/off,,2273.0,Y
踅,2352,,chi4,,,,,,HSK_8,,,walk with one leg,,4558.0,Y
踅,11396,,xue2,,,,,,HSK_8,,,to walk around/turn back midway,,10157.0,Y
踉,6581,,liang2,,,,,,HSK_8,,,jump,,7196.0,Y
踉,6598,,liang4,,,,,,HSK_8,,,stagger/sway from side to side,,7206.0,Y
踏,9801,,ta1,,,,,,HSK_1-Common-15,,,see 踏實|踏实[ta1 shi5],,2655.0,Y
踏,9818,,ta4,,,,,,HSK_1-Common-15,,,to tread/to stamp/to step on/to press a pedal/to investigate on the spot,,2656.0,Y
蹡,8456,,qiang1,,,,,,HSK_8,,,(manner of walking),,8310.0,Y
蹡,8482,,qiang4,,,,,,HSK_8,,,see 踉蹡[liang4 qiang4],,8332.0,Y
车,2196,,che1,4,,車,Y,Y,HSK_1-Common-01,,,car/vehicle/CL:輛|辆[liang4]/machine/to shape with a lathe/Kangxi radical 159,,14.0,Y
车,5643,,ju1,4,,車,Y,Y,HSK_1-Common-01,,,war chariot (archaic)/rook (in Chinese chess)/rook (in chess),,74.0,Y
轧,3778,,ga2,,,軋,,,HSK_1-Common-02,,,to crush together (in a crowd)/to make friends/to check (accounts),,231.0,Y
轧,11500,,ya4,,,軋,,,HSK_1-Common-02,,,to crush/to knock sb down with a vehicle,,335.0,Y
轧,12674,,zha2,,,軋,,,HSK_1-Common-02,,,to roll (steel),,353.0,Y
转,13250,,zhuan3,,,轉,,,HSK_1-Common-06,,,to turn/to change direction/to transfer/to forward (mail)/(Internet) to share (sb else's content),,1088.0,Y
转,13263,,zhuan4,,,轉,,,HSK_1-Common-06,,,"to revolve/to turn/to circle about/to walk about/classifier for revolutions (per minute etc): revs, rpm/classifier for repeated actions",,1089.0,Y
载,12548,,zai3,,,載,,,HSK_1-Common-09,,,to record in writing/to carry (i.e. publish in a newspaper etc)/Taiwan pr. [zai4]/year,,1621.0,Y
载,12552,,zai4,,,載,,,HSK_1-Common-09,,,to carry/to convey/to load/to hold/to fill up/and/also/as well as/simultaneously,,1622.0,Y
辟,1700,,bi4,,,,,,HSK_1-Common-15,,,king/monarch/to enlist/to repel/to avoid,,2527.0,Y
辟,8063,,pi4,,,闢,,,HSK_1-Common-15,,,to open (a door)/to open up (for development)/to dispel/to refute/to repudiate,,2619.0,Y
过,4262,,guo4,,,過,,,HSK_1-Common-03,,,to cross/to go over/to pass (time)/to celebrate (a holiday)/to live/to get along/excessively/too-,,416.0,Y
过,4263,,guo5,,,過,,,HSK_1-Common-03,,,(experienced action marker),,417.0,Y
还,4273,,hai2,,,還,,,HSK_1-Common-04,,,still/still in progress/still more/yet/even more/in addition/fairly/passably (good)/as early as/even/also/else,,595.0,Y
还,4663,,huan2,,,還,,,HSK_1-Common-04,,,to pay back/to return,,605.0,Y
远,12443,,yuan3,,,遠,,,HSK_1-Common-04,,,far/distant/remote/(intensifier in a comparison) by far/much (lower etc),,711.0,Y
远,12451,,yuan4,,,遠,,,HSK_1-Common-04,,,to distance oneself from (classical),,712.0,Y
迤,11851,,yi2,,,,,,HSK_8,,,winding,,10430.0,Y
迤,11877,,yi3,,,,,,HSK_8,,,extending to,,10465.0,Y
迫,7870,,pai3,,,,,,HSK_1-Common-06,,,used in 迫擊炮|迫击炮[pai3 ji1 pao4],,1008.0,Y
迫,8179,,po4,,,,,,HSK_1-Common-06,,,to force/to compel/to approach or go towards/urgent/pressing,,1016.0,Y
遂,9727,,sui2,,,,,,HSK_2-CommonLow-5,,,used in 半身不遂[ban4 shen1 bu4 sui2]/Taiwan pr. [sui4],,3616.0,Y
遂,9754,,sui4,,,,,,HSK_2-CommonLow-5,,,to satisfy/to succeed/then/thereupon/finally/unexpectedly/to proceed/to reach,,3617.0,Y
那,777,,na1,7,,,Y,,HSK_1-Common-04,,,surname Na,2024-01-27 00:09:44,646.0,Y
那,7541,,na3,,,,,,HSK_1-Common-04,,,variant of 哪[na3],,647.0,Y
那,7549,,na4,,,,,,HSK_1-Common-04,,,"(specifier) that; the; those (colloquial pr. [nei4])/(pronoun) that (referring to persons, things or situations)/then (in that case)",,648.0,Y
都,294,,dou1,,,,,,HSK_1-Common-10,,,all;  both,,1675.0,Y
都,3173,,du1,,,,,,HSK_1-Common-10,,,capital city/metropolis,,1677.0,Y
酊,3104,,ding1,,,,,,HSK_8,,,tincture (loanword),,5036.0,Y
酊,3107,,ding3,,,,,,HSK_8,,,used in 酩酊[ming3 ding3],,5044.0,Y
酖,2807,,dan1,,,,,,HSK_8,,,addicted to liquor,,4843.0,Y
酖,12907,,zhen4,,,,,,HSK_8,,,poisonous/to poison,,11145.0,Y
酢,2651,,cu4,,,,,,HSK_8,,,variant of 醋[cu4],,4739.0,Y
酢,13520,,zuo4,,,,,,HSK_8,,,toast to host by guest,,11507.0,Y
酦,3408,,fa1,,,醱,,,HSK_8,,,used in 醱酵|酦酵[fa1 jiao4]/Taiwan pr. [po4],,5220.0,Y
酦,8163,,po1,,,醱,,,HSK_8,,,to ferment alcohol/Taiwan pr. [po4],,8128.0,Y
采,1952,,cai3,,,採,,,HSK_1-Common-07,,,to pick/to pluck/to collect/to select/to choose/to gather,,1100.0,Y
采,1962,,cai4,,,,,,HSK_1-Common-07,,,allotment to a feudal noble,,1101.0,Y
重,2369,,chong2,,,,,,HSK_1-Common-08,,,to repeat/repetition/again/re-/classifier: layer,,1281.0,Y
重,13108,,zhong4,,,,,,HSK_1-Common-08,,,heavy/serious/to attach importance to,,1452.0,Y
量,6583,,liang2,,,,,,HSK_1-Common-13,,,to measure,,2261.0,Y
量,6600,,liang4,,,,,,HSK_1-Common-13,,,"capacity/quantity/amount/to estimate/abbr. for 量詞|量词[liang4 ci2], classifier (in Chinese grammar)/measure word",,2262.0,Y
鑾,13921,,,,,,,,,,,,,,Y
鑾,13525,,,,,,,,,,,,,,Y
钉,3105,,ding1,,,釘,,,HSK_1-Common-05,,,nail/to follow closely/to keep at sb (to do sth)/variant of 盯[ding1],,753.0,Y
钉,3118,,ding4,,,釘,,,HSK_1-Common-05,,,to join things together by fixing them in place at one or more points/to nail/to pin/to staple/to sew on,,754.0,Y
钻,13460,,zuan1,,,鑽,,,HSK_1-Common-10,,,to drill/to bore/to get into/to make one's way into/to enter (a hole)/to thread one's way through/to study intensively/to dig into/to curry favor for personal gain,,1816.0,Y
钻,13469,,zuan4,,,鑽,,,HSK_1-Common-10,,,an auger/diamond,,1817.0,Y
钿,204,,tian2,,,鈿,,,HSK_8,,,(dialect) coin;  money,,9283.0,Y
钿,3033,,dian4,,,鈿,,,HSK_8,,,"to inlay with gold, silver etc/ancient inlaid ornament shaped as a flower",,4993.0,Y
铛,2253,,cheng1,,,鐺,,,HSK_2-CommonLow-4,,,frying pan/griddle,,3341.0,Y
铛,2844,,dang1,,,鐺,,,HSK_2-CommonLow-4,,,clank/clang/sound of metal,,3353.0,Y
铣,10806,,xi3,,,銑,,,HSK_2-CommonLow-4,,,to mill (machining)/Taiwan pr. [xian3],,3459.0,Y
铣,10941,,xian3,,,銑,,,HSK_2-CommonLow-4,,,shining metal/(old) the 16th of the month (abbreviation used in telegrams),,3462.0,Y
铤,3119,,ding4,,,鋌,,,HSK_8,,,ingot,,5046.0,Y
铤,10133,,ting3,,,鋌,,,HSK_8,,,big arrow/walk fast,,9353.0,Y
铫,3061,,diao4,,,銚,,,HSK_8,,,pan with a long handle,,5010.0,Y
铫,11715,,yao2,,,銚,,,HSK_8,,,weeding tool,,10345.0,Y
铺,8195,,pu1,,,鋪,,,HSK_1-Common-13,,,to spread/to display/to set up/(old) holder for door-knocker  to look forward to/abbr. for 企業|企业[qi3 ye4]/Taiwan pr. [qi4],,2279.0,Y
铺,8226,,pu4,,,鋪,,,HSK_1-Common-13,,,plank bed/place to sleep/shop/store/(old) relay station,,2282.0,Y
锔,5644,,ju1,,,鋦,,,HSK_8,,,to mend by stapling or cramping broken pieces together,,6584.0,Y
锔,5661,,ju2,,,鋦,,,HSK_8,,,curium (chemistry),,6605.0,Y
镐,3888,,gao3,,,鎬,,,HSK_2-CommonLow-6,,,a pick,,3704.0,Y
镐,4379,,hao4,,,鎬,,,HSK_2-CommonLow-6,,,bright/place name/stove,,3713.0,Y
镝,2932,,di1,,,鏑,,,HSK_8,,,dysprosium (chemistry),,4924.0,Y
镝,2951,,di2,,,鏑,,,HSK_8,,,arrow or arrowhead (old),,4932.0,Y
镡,979,,tan2,,,鐔,,,HSK_8,,,surname Tan  adjacent to,,9180.0,Y
镡,11162,,xin2,,,鐔,,,HSK_8,,,guard (on a sword handle)/pommel (on a sword handle)/dagger/Taiwan pr. [tan2],,10015.0,Y
镪,8460,,qiang1,,,鏹,,,HSK_8,,,sulfuric acid,,8311.0,Y
镪,8479,,qiang3,,,鏹,,,HSK_8,,,money/string of coins  still/pure  uncorrupted/clear  distinct/to clear  to settle (accounts),,8328.0,Y
长,2160,,chang2,4,,長,Y,Y,HSK_1-Common-01,,,length/long/forever/always/constantly,,12.0,Y
长,12768,,zhang3,4,長,長,Y,Y,HSK_1-Common-01,,,chief/head/elder/to grow/to develop/to increase/to enhance,,180.0,Y
间,5145,,jian1,,,間,,,HSK_1-Common-05,,,between/among/within a definite time or space/room/section of a room or lateral space between two pairs of pillars/classifier for rooms,,788.0,Y
间,5230,,jian4,,,間,,,HSK_1-Common-05,,,gap/to separate/to thin out (seedlings)/to sow discontent,,789.0,Y
闷,7229,,men1,,,悶,,,HSK_1-Common-05,,,stuffy/shut indoors/to smother/to cover tightly,,817.0,Y
闷,7237,,men4,,,悶,,,HSK_1-Common-05,,,bored/depressed/melancholy/sealed/airtight/tightly closed,,818.0,Y
阆,6286,,lang2,,,閬,,,HSK_8,,,"in 閌閬|闶阆, open space in a structure",,7010.0,Y
阆,6296,,lang4,,,閬,,,HSK_8,,,lofty/high gate/empty moat,,7019.0,Y
阇,3174,,du1,,,闍,,,HSK_8,,,defensive platform over gate/barbican,,5075.0,Y
阇,9223,,she2,,,闍,,,HSK_8,,,(used in transliteration from Sanskrit),,8804.0,Y
阙,8781,,que1,,,闕,,,HSK_8,,,used in place of 缺 (old)/mistake,,8534.0,Y
阙,8797,,que4,,,闕,,,HSK_8,,,Imperial city watchtower (old)/fault/deficiency,,8537.0,Y
阿,98,,e1,,,,,,HSK_1-Common-05,,,(literary) to flatter;  to curry favor with,,757.0,Y
阿,1274,,a1,,,,,,HSK_1-Common-05,,,"prefix used before monosyllabic names, kinship terms etc to indicate familiarity/used in transliteration/also pr. [a4]",,727.0,Y
陂,1553,,bei1,,,,,,HSK_8,,,pool/pond/bank of a pond/mountain slope/Taiwan pr. [pi2],,4076.0,Y
陂,8165,,po1,,,,,,HSK_8,,,rugged/uneven,,8129.0,Y
陆,6806,,liu4,,,陸,,,HSK_1-Common-05,,,six (banker's anti-fraud numeral),,810.0,Y
陆,6927,,lu4,,,陸,,,HSK_1-Common-05,,,(bound form) land (as opposed to the sea),,811.0,Y
降,5272,,jiang4,,,,,,HSK_1-Common-07,,,to drop/to fall/to come down/to descend,,1154.0,Y
降,10997,,xiang2,,,,,,HSK_1-Common-07,,,to surrender/to capitulate/to subdue/to tame,,1223.0,Y
隆,6811,,long1,,,,,,HSK_1-Common-12,,,sound of drums,,2080.0,Y
隆,6832,,long2,,,,,,HSK_1-Common-12,,,grand/intense/prosperous/to swell/to bulge,,2082.0,Y
隐,12050,,yin3,,,隱,,,HSK_1-Common-12,,,secret/hidden/concealed/(prefix) crypto-,,2160.0,Y
隐,12060,,yin4,,,隱,,,HSK_1-Common-12,,,to lean upon,,2161.0,Y
隽,5747,,juan4,,,雋,,,HSK_8,,,meaningful/significant  coccyx  sacrum,,6661.0,Y
隽,5840,,jun4,,,雋,,,HSK_8,,,variant of 俊[jun4],,6725.0,Y
难,7582,,nan2,,,難,,,HSK_1-Common-11,,,difficult (to...)/problem/difficulty/difficult/not good,,1897.0,Y
难,7588,,nan4,,,難,,,HSK_1-Common-11,,,disaster/distress/to scold,,1898.0,Y
雀,8495,,qiao1,,,,,,HSK_1-Common-11,,,a freckle/lentigo,,1914.0,Y
雀,8798,,que4,,,,,,HSK_1-Common-11,,,(bound form) small bird/sparrow/also pr. [qiao3],,1919.0,Y
雚,4171,,guan4,,,,,,HSK_8,,,(archaic) stork/heron,,5668.0,Y
雚,4668,,huan2,,,,,,HSK_8,,,variant of 萑[huan2],,5983.0,Y
雨,12312,,yu3,8,,,Y,Y,HSK_1-Common-06,,,"rain/CL:陣|阵[zhen4],場|场[chang2]",,1067.0,Y
雨,12378,,yu4,8,,,Y,Y,HSK_1-Common-06,,,"(literary) to rain/(of rain, snow etc) to fall/to precipitate/to wet",,1068.0,Y
露,6861,,lou4,,,,,,HSK_1-Common-16,,,to show/to reveal/to betray/to expose,,2752.0,Y
露,6928,,lu4,,,,,,HSK_1-Common-16,,,dew/syrup/nectar/outdoors (not under cover)/to show/to reveal/to betray/to expose,,2753.0,Y
靓,5555,,jing4,,,靚,,,HSK_8,,,to make up (one's face)/to dress/(of one's dress) beautiful,,6529.0,Y
靓,6601,,liang4,,,靚,,,HSK_8,,,attractive/good-looking,,7207.0,Y
靡,7295,,mi2,,,,,,HSK_2-CommonLow-7,,,to waste (money),,3855.0,Y
靡,7306,,mi3,,,,,,HSK_2-CommonLow-7,,,extravagant/go with fashion/not,,3856.0,Y
鞅,11644,,yang1,,,,,,HSK_8,,,martingale (part of a horse's harness)/used in 鞅鞅[yang1 yang1],,10315.0,Y
鞅,11677,,yang4,,,,,,HSK_8,,,wooden yoke for a draft ox,,10334.0,Y
页,11105,,xie2,6,,頁,Y,Y,HSK_1-Common-03,,,head,,501.0,Y
页,11784,,ye4,6,頁,頁,Y,Y,HSK_1-Common-03,,,page/leaf,,517.0,Y
颉,5422,,jie2,,,頡,,,HSK_8,,,to confiscate/legendary dog-like animal (old),,6434.0,Y
颉,11106,,xie2,,,頡,,,HSK_8,,,(of a bird) to fly upwards/(of the neck) stiff,,9969.0,Y
颏,5945,,ke1,,,頦,,,HSK_8,,,chin,,6789.0,Y
颏,5949,,ke2,,,頦,,,HSK_8,,,(used in bird names) throat,,6803.0,Y
食,9363,,shi2,,,,,,HSK_1-Common-08,,,to eat/food/animal feed/eclipse,,1382.0,Y
食,9618,,si4,,,,,,HSK_1-Common-08,,,to feed (a person or animal),,1392.0,Y
飬,5748,,juan4,,,,,,HSK_8,,,old variant of 餋[juan4],,6662.0,Y
飬,11669,,yang3,,,,,,HSK_8,,,old variant of 養|养[yang3],,10331.0,Y
饮,12053,,yin3,,,飲,,,HSK_1-Common-05,,,to drink,,877.0,Y
饮,12061,,yin4,,,飲,,,HSK_1-Common-05,,,to give (animals) water to drink,,878.0,Y
馏,6786,,liu2,,,餾,,,HSK_2-CommonLow-5,,,to distill/to break a liquid substance up into components by boiling,,3570.0,Y
馏,6808,,liu4,,,餾,,,HSK_2-CommonLow-5,,,to steam/to cook in a steamer/to reheat cold food by steaming it,,3571.0,Y
馕,7592,,nang2,,,饢,,,HSK_8,,,a kind of a flat bread,,7790.0,Y
馕,7596,,nang3,,,饢,,,HSK_8,,,to stuff one's face/to eat greedily,,7791.0,Y
驘,13936,,,,,,,,,,,,,,Y
驘,13937,,,,,,,,,,,,,,Y
驮,3293,,duo4,,,馱,,,HSK_2-CommonLow-1,,,load carried by a pack animal,,2833.0,Y
驮,10294,,tuo2,,,馱,,,HSK_2-CommonLow-1,,,to carry on one's back,,2933.0,Y
鬲,3929,,ge2,,,,,,HSK_8,,,earthen pot/iron cauldron,,5523.0,Y
鬲,6520,,li4,,,,,,HSK_8,,,ancient ceramic three-legged vessel used for cooking with cord markings on the outside and hollow legs,,7124.0,Y
鲜,10900,,xian1,,,鮮,,,HSK_1-Common-15,,,fresh/bright (in color)/delicious/tasty/delicacy/aquatic foods;  fish/old variant of 鮮|鲜[xian1],,2668.0,Y
鲜,10947,,xian3,,,鮮,,,HSK_1-Common-15,,,few/rare,,2670.0,Y
鲭,8595,,qing1,,,鯖,,,HSK_8,,,mackerel,,8387.0,Y
鲭,12930,,zheng1,,,鯖,,,HSK_8,,,(literary) boiled stew of fish and meat,,11153.0,Y
鸟,3051,,diao3,5,,鳥,Y,Y,HSK_1-Common-02,,,variant of 屌[diao3]/penis,,220.0,Y
鸟,7707,,niao3,5,,鳥,Y,Y,HSK_1-Common-02,,,"""bird/CL:隻|只[zhi1],群[qun2]/""""bird"""" radical in Chinese characters (Kangxi radical 196)/(dialect) to pay attention to/(intensifier) damned/goddamn""",,280.0,Y
鹄,4086,,gu3,,,鵠,,,HSK_8,,,center or bull's eye of an archery target (old)/goal/target,,5610.0,Y
鹄,4569,,hu2,,,鵠,,,HSK_8,,,swan,,5926.0,Y
麃,1780,,biao1,,,,,,HSK_8,,,to weed,,4211.0,Y
麃,7933,,pao2,,,,,,HSK_8,,,(archaic) a type of deer,,7981.0,Y
麇,134,,qun2,,,,,,HSK_8,,,(literary) in large numbers;  thronging,,8547.0,Y
麇,5817,,jun1,,,,,,HSK_8,,,hornless deer,,6717.0,Y
黾,7275,,meng3,8,,黽,Y,,HSK_8,,,toad  agile/quick-witted  smart,2024-01-27 12:43:10,7596.0,Y
黾,7417,,min3,,,黽,,,HSK_8,,,to strive,,7691.0,Y
龈,5982,,ken3,,,齦,,,HSK_8,,,variant of 啃[ken3],,6819.0,Y
龈,12032,,yin2,,,齦,,,HSK_8,,,gums (of the teeth),,10577.0,Y
龟,4205,,gui1,,,龜,,,HSK_1-Common-05,,,tortoise/turtle,,777.0,Y
龟,8645,,qiu1,,,龜,,,HSK_1-Common-05,,,used in 龜茲|龟兹[Qiu1 ci2],,835.0,Y
𥆧,8983,,run2,,,瞤,,,HSK_8,,,twitch (muscle or eyelid),,8660.0,Y
𥆧,9552,,shun4,,,瞤,,,HSK_8,,,wink/twinkle/very short time,,8971.0,Y
𫍲,9665,,sou3,,,謏,,,HSK_8,,,to induce,,9045.0,Y
𫍲,11056,,xiao3,,,謏,,,HSK_8,,,small,,9956.0,Y
𫶕,4468,,hong1,,,巆,,,HSK_8,,,(onom.) crashing sound/same as 訇[hong1],,5871.0,Y
𫶕,12092,,ying2,,,巆,,,HSK_8,,,used in 岭巆|岭𫶕[ling2 ying2],,10627.0,Y
𬉼,7834,,ou1,,,熰,,,HSK_8,,,severe drought/exceptionally hot weather,,7926.0,Y
𬉼,7841,,ou3,,,熰,,,HSK_8,,,copious smoke produced by smoldering firewood/half alight/to use the smoke of burning wormwood etc to repel insects,,7930.0,Y
𬒈,4558,,hu2,,,礐,,,HSK_8,,,(arch.) precious stone,,5925.0,Y
𬒈,8795,,que4,,,礐,,,HSK_8,,,(arch.) large stone/boulder/hard,,8536.0,Y
𬮤,3925,,ge2,,,閤,,,HSK_8,,,side door/variant of 閣|阁[ge2]/pavilion/cabinet/boudoir,,5522.0,Y
𬮤,4411,,he2,,,閤,,,HSK_8,,,variant of 闔|阖[he2]  smooth/sly  slippery  not to be trusted,,5825.0,Y
