zi,part,layer,u_id
岁,山,HSK_1-Common-03,9737
岂,山,HSK_1-Common-03,5860
岂,己,HSK_1-Common-03,5860
岂,山,HSK_1-Common-03,8326
岂,己,HSK_1-Common-03,8326
州,丶,HSK_1-Common-03,13114
巩,工,HSK_1-Common-03,3999
帆,巾,HSK_1-Common-03,3430
师,,HSK_1-Common-03,9327
年,,HSK_1-Common-03,7677
并,开,HSK_1-Common-03,1843
庄,土,HSK_1-Common-03,13271
庆,广,HSK_1-Common-03,8610
延,丿,HSK_1-Common-03,11540
延,廴,HSK_1-Common-03,11540
延,止,HSK_1-Common-03,11540
当,小,HSK_1-Common-03,2840
当,彐,HSK_1-Common-03,2840
当,小,HSK_1-Common-03,2858
当,彐,HSK_1-Common-03,2858
成,,HSK_1-Common-03,2264
执,丸,HSK_1-Common-03,12975
执,扌,HSK_1-Common-03,12975
扩,广,HSK_1-Common-03,6175
扩,扌,HSK_1-Common-03,6175
扫,彐,HSK_1-Common-03,9052
扫,扌,HSK_1-Common-03,9052
扫,彐,HSK_1-Common-03,9055
扫,扌,HSK_1-Common-03,9055
扬,扌,HSK_1-Common-03,11649
旨,匕,HSK_1-Common-03,13003
旨,曰,HSK_1-Common-03,13003
早,十,HSK_1-Common-03,12593
早,日,HSK_1-Common-03,12593
旬,勹,HSK_1-Common-03,11427
旬,日,HSK_1-Common-03,11427
曲,,HSK_1-Common-03,8682
曲,,HSK_1-Common-03,8728
有,又,HSK_1-Common-03,136
有,月,HSK_1-Common-03,136
朱,一,HSK_1-Common-03,13153
朱,丿,HSK_1-Common-03,13153
朱,木,HSK_1-Common-03,13153
朴,木,HSK_1-Common-03,8212
朵,木,HSK_1-Common-03,3278
机,木,HSK_1-Common-03,210
朽,木,HSK_1-Common-03,11234
杀,乂,HSK_1-Common-03,9083
杀,木,HSK_1-Common-03,9083
杂,九,HSK_1-Common-03,12539
杂,木,HSK_1-Common-03,12539
权,又,HSK_1-Common-03,8751
权,木,HSK_1-Common-03,8751
次,冫,HSK_1-Common-03,2597
次,欠,HSK_1-Common-03,2597
此,匕,HSK_1-Common-03,135
此,止,HSK_1-Common-03,135
死,一,HSK_1-Common-03,9592
死,匕,HSK_1-Common-03,9592
死,夕,HSK_1-Common-03,9592
毕,十,HSK_1-Common-03,1676
汗,干,HSK_1-Common-03,4320
汗,氵,HSK_1-Common-03,4320
江,工,HSK_1-Common-03,5237
江,氵,HSK_1-Common-03,5237
池,氵,HSK_1-Common-03,2314
污,亏,HSK_1-Common-03,10604
污,氵,HSK_1-Common-03,10604
灯,丁,HSK_1-Common-03,2910
灯,火,HSK_1-Common-03,2910
灰,又,HSK_1-Common-03,273
爷,卩,HSK_1-Common-03,11751
爷,父,HSK_1-Common-03,11751
百,一,HSK_1-Common-03,1437
百,白,HSK_1-Common-03,1437
竹,,HSK_1-Common-03,13178
米,丷,HSK_1-Common-03,7302
米,木,HSK_1-Common-03,7302
网,冂,HSK_1-Common-03,10397
羊,丨,HSK_1-Common-03,11659
羊,丷,HSK_1-Common-03,11659
老,匕,HSK_1-Common-03,6317
老,耂,HSK_1-Common-03,6317
而,,HSK_1-Common-03,3377
耳,,HSK_1-Common-03,3389
肉,,HSK_1-Common-03,8922
肌,几,HSK_1-Common-03,198
肌,月,HSK_1-Common-03,198
臣,,HSK_1-Common-03,2222
自,丿,HSK_1-Common-03,13401
至,一,HSK_1-Common-03,13053
至,厶,HSK_1-Common-03,13053
至,土,HSK_1-Common-03,13053
舌,千,HSK_1-Common-03,9220
舌,口,HSK_1-Common-03,9220
舟,,HSK_1-Common-03,13118
色,刀,HSK_1-Common-03,9073
色,巴,HSK_1-Common-03,9073
芒,亡,HSK_1-Common-03,7120
芒,艹,HSK_1-Common-03,7120
芝,之,HSK_1-Common-03,12965
芝,艹,HSK_1-Common-03,12965
虫,厶,HSK_1-Common-03,2368
血,丿,HSK_1-Common-03,11400
血,皿,HSK_1-Common-03,11400
行,彳,HSK_1-Common-03,11188
行,彳,HSK_1-Common-03,4344
衣,,HSK_1-Common-03,11808
衣,,HSK_1-Common-03,11958
西,,HSK_1-Common-03,10759
贞,卜,HSK_1-Common-03,12876
贞,贝,HSK_1-Common-03,12876
负,刀,HSK_1-Common-03,3763
负,贝,HSK_1-Common-03,3763
轨,九,HSK_1-Common-03,14
轨,车,HSK_1-Common-03,14
达,大,HSK_1-Common-03,2745
迁,千,HSK_1-Common-03,8386
过,寸,HSK_1-Common-03,4262
过,辶,HSK_1-Common-03,4262
过,寸,HSK_1-Common-03,4263
过,辶,HSK_1-Common-03,4263
迈,万,HSK_1-Common-03,7077
迈,辶,HSK_1-Common-03,7077
邪,牙,HSK_1-Common-03,11102
邪,阝,HSK_1-Common-03,11102
闭,才,HSK_1-Common-03,1705
闭,门,HSK_1-Common-03,1705
问,口,HSK_1-Common-03,70
问,门,HSK_1-Common-03,70
闯,门,HSK_1-Common-03,2499
闯,马,HSK_1-Common-03,2499
页,一,HSK_1-Common-03,11105
页,贝,HSK_1-Common-03,11105
页,一,HSK_1-Common-03,11784
页,贝,HSK_1-Common-03,11784
齐,文,HSK_1-Common-03,8310
两,,HSK_1-Common-04,6587
严,丿,HSK_1-Common-04,11529
串,丨,HSK_1-Common-04,2483
串,口,HSK_1-Common-04,2483
丽,,HSK_1-Common-04,6522
买,头,HSK_1-Common-04,7068
克,兄,HSK_1-Common-04,5957
克,十,HSK_1-Common-04,5957
兴,,HSK_1-Common-04,11179
兴,,HSK_1-Common-04,11206
军,车,HSK_1-Common-04,5813
农,,HSK_1-Common-04,7776
助,且,HSK_1-Common-04,13202
助,力,HSK_1-Common-04,13202
劫,去,HSK_1-Common-04,5388
励,力,HSK_1-Common-04,6460
劳,冖,HSK_1-Common-04,6300
医,匸,HSK_1-Common-04,11811
医,矢,HSK_1-Common-04,11811
却,卩,HSK_1-Common-04,8784
县,厶,HSK_1-Common-04,10961
吞,口,HSK_1-Common-04,10245
吞,天,HSK_1-Common-04,10245
否,不,HSK_1-Common-04,3632
否,口,HSK_1-Common-04,3632
否,不,HSK_1-Common-04,8044
否,口,HSK_1-Common-04,8044
吧,口,HSK_1-Common-04,1389
吧,巴,HSK_1-Common-04,1389
吧,口,HSK_1-Common-04,1427
吧,巴,HSK_1-Common-04,1427
吨,口,HSK_1-Common-04,3239
吨,屯,HSK_1-Common-04,3239
吩,分,HSK_1-Common-04,3547
吩,口,HSK_1-Common-04,3547
听,口,HSK_1-Common-04,10109
听,斤,HSK_1-Common-04,10109
吴,天,HSK_1-Common-04,1028
吵,口,HSK_1-Common-04,2192
吹,口,HSK_1-Common-04,2505
吹,欠,HSK_1-Common-04,2505
吼,口,HSK_1-Common-04,4517
呀,口,HSK_1-Common-04,11504
呀,牙,HSK_1-Common-04,11504
呆,木,HSK_1-Common-04,2754
呈,口,HSK_1-Common-04,2258
员,贝,HSK_1-Common-04,12410
呜,乌,HSK_1-Common-04,10596
呜,口,HSK_1-Common-04,10596
园,元,HSK_1-Common-04,12411
园,囗,HSK_1-Common-04,12411
困,木,HSK_1-Common-04,6171
围,韦,HSK_1-Common-04,10437
址,土,HSK_1-Common-04,218
址,止,HSK_1-Common-04,218
均,土,HSK_1-Common-04,5809
坊,土,HSK_1-Common-04,3478
坊,方,HSK_1-Common-04,3478
坊,土,HSK_1-Common-04,3484
坊,方,HSK_1-Common-04,3484
坏,不,HSK_1-Common-04,4641
坏,土,HSK_1-Common-04,4641
坑,亢,HSK_1-Common-04,269
坑,土,HSK_1-Common-04,269
块,土,HSK_1-Common-04,6055
坚,土,HSK_1-Common-04,5112
坛,云,HSK_1-Common-04,9860
坛,土,HSK_1-Common-04,9860
坝,土,HSK_1-Common-04,256
坟,土,HSK_1-Common-04,3561
声,士,HSK_1-Common-04,9306
壳,,HSK_1-Common-04,8522
奸,女,HSK_1-Common-04,5114
奸,干,HSK_1-Common-04,5114
她,也,HSK_1-Common-04,9794
她,女,HSK_1-Common-04,9794
好,女,HSK_1-Common-04,172
好,子,HSK_1-Common-04,172
好,女,HSK_1-Common-04,73
好,子,HSK_1-Common-04,73
如,口,HSK_1-Common-04,8925
如,女,HSK_1-Common-04,8925
妇,女,HSK_1-Common-04,3746
妇,彐,HSK_1-Common-04,3746
妈,女,HSK_1-Common-04,7038
字,子,HSK_1-Common-04,13392
孙,子,HSK_1-Common-04,9758
孙,小,HSK_1-Common-04,9758
孝,子,HSK_1-Common-04,11063
宅,宀,HSK_1-Common-04,12705
宇,于,HSK_1-Common-04,12300
宇,宀,HSK_1-Common-04,12300
守,宀,HSK_1-Common-04,9433
守,寸,HSK_1-Common-04,9433
安,女,HSK_1-Common-04,1316
寻,彐,HSK_1-Common-04,11421
导,,HSK_1-Common-04,2875
寿,丰,HSK_1-Common-04,9441
寿,寸,HSK_1-Common-04,9441
尽,冫,HSK_1-Common-04,5460
尽,冫,HSK_1-Common-04,5485
巡,巛,HSK_1-Common-04,11424
异,廾,HSK_1-Common-04,11930
弄,廾,HSK_1-Common-04,6840
弄,廾,HSK_1-Common-04,7782
形,彡,HSK_1-Common-04,11184
志,士,HSK_1-Common-04,13060
忙,亡,HSK_1-Common-04,7112
忙,忄,HSK_1-Common-04,7112
戏,又,HSK_1-Common-04,10818
戒,廾,HSK_1-Common-04,5432
戒,戈,HSK_1-Common-04,5432
扭,丑,HSK_1-Common-04,7763
扭,扌,HSK_1-Common-04,7763
扮,分,HSK_1-Common-04,1472
扮,扌,HSK_1-Common-04,1472
扯,扌,HSK_1-Common-04,2198
扯,止,HSK_1-Common-04,2198
扰,尤,HSK_1-Common-04,8840
扰,扌,HSK_1-Common-04,8840
扶,夫,HSK_1-Common-04,3670
扶,扌,HSK_1-Common-04,3670
批,扌,HSK_1-Common-04,8005
批,比,HSK_1-Common-04,8005
找,扌,HSK_1-Common-04,12793
技,扌,HSK_1-Common-04,4995
技,支,HSK_1-Common-04,4995
抄,扌,HSK_1-Common-04,2182
把,巴,HSK_1-Common-04,1411
把,扌,HSK_1-Common-04,1411
把,巴,HSK_1-Common-04,1417
把,扌,HSK_1-Common-04,1417
抓,扌,HSK_1-Common-04,13230
投,扌,HSK_1-Common-04,10180
投,殳,HSK_1-Common-04,10180
抖,扌,HSK_1-Common-04,3151
抖,斗,HSK_1-Common-04,3151
抗,亢,HSK_1-Common-04,5912
抗,扌,HSK_1-Common-04,5912
折,扌,HSK_1-Common-04,12814
折,斤,HSK_1-Common-04,12814
折,扌,HSK_1-Common-04,12825
折,斤,HSK_1-Common-04,12825
折,扌,HSK_1-Common-04,9218
折,斤,HSK_1-Common-04,9218
抚,扌,HSK_1-Common-04,3722
抚,无,HSK_1-Common-04,3722
抛,九,HSK_1-Common-04,7921
抛,力,HSK_1-Common-04,7921
抛,尤,HSK_1-Common-04,7921
抛,扌,HSK_1-Common-04,7921
抢,仓,HSK_1-Common-04,278
抢,扌,HSK_1-Common-04,278
抢,仓,HSK_1-Common-04,8474
抢,扌,HSK_1-Common-04,8474
护,扌,HSK_1-Common-04,4594
报,卩,HSK_1-Common-04,1530
报,扌,HSK_1-Common-04,1530
拒,巨,HSK_1-Common-04,5692
拒,扌,HSK_1-Common-04,5692
收,攵,HSK_1-Common-04,9432
攻,工,HSK_1-Common-04,3985
攻,攵,HSK_1-Common-04,3985
旱,干,HSK_1-Common-04,4318
旱,日,HSK_1-Common-04,4318
时,寸,HSK_1-Common-04,9354
时,日,HSK_1-Common-04,9354
旷,广,HSK_1-Common-04,6092
旷,日,HSK_1-Common-04,6092
更,,HSK_1-Common-04,3955
更,,HSK_1-Common-04,3973
杆,木,HSK_1-Common-04,3828
李,子,HSK_1-Common-04,6437
李,木,HSK_1-Common-04,6437
杏,口,HSK_1-Common-04,11203
材,才,HSK_1-Common-04,1946
材,木,HSK_1-Common-04,1946
村,寸,HSK_1-Common-04,2693
村,木,HSK_1-Common-04,2693
杜,土,HSK_1-Common-04,3201
杜,木,HSK_1-Common-04,3201
束,木,HSK_1-Common-04,9503
杠,工,HSK_1-Common-04,3848
杠,木,HSK_1-Common-04,3848
杠,工,HSK_1-Common-04,3861
杠,木,HSK_1-Common-04,3861
来,,HSK_1-Common-04,6212
杨,木,HSK_1-Common-04,11653
极,及,HSK_1-Common-04,4939
极,木,HSK_1-Common-04,4939
欢,又,HSK_1-Common-04,4645
欢,欠,HSK_1-Common-04,4645
步,少,HSK_1-Common-04,1932
歼,千,HSK_1-Common-04,5122
歼,歹,HSK_1-Common-04,5122
求,丶,HSK_1-Common-04,8654
求,水,HSK_1-Common-04,8654
汤,易,HSK_1-Common-04,9897
汤,氵,HSK_1-Common-04,9897
男,力,HSK_1-Common-04,7580
男,田,HSK_1-Common-04,7580
盯,丁,HSK_1-Common-04,3101
盯,目,HSK_1-Common-04,3101
红,纟,HSK_1-Common-04,4486
纤,千,HSK_1-Common-04,10893
纤,纟,HSK_1-Common-04,10893
纤,千,HSK_1-Common-04,8436
纤,纟,HSK_1-Common-04,8436
约,勺,HSK_1-Common-04,11685
约,纟,HSK_1-Common-04,11685
约,勺,HSK_1-Common-04,12457
约,纟,HSK_1-Common-04,12457
级,及,HSK_1-Common-04,4948
级,纟,HSK_1-Common-04,4948
纪,己,HSK_1-Common-04,5015
纪,纟,HSK_1-Common-04,5015
羽,习,HSK_1-Common-04,12309
芦,户,HSK_1-Common-04,6877
芬,分,HSK_1-Common-04,3553
花,,HSK_1-Common-04,4602
芳,方,HSK_1-Common-04,3481
芳,艹,HSK_1-Common-04,3481
芹,斤,HSK_1-Common-04,8570
芽,牙,HSK_1-Common-04,11482
芽,艹,HSK_1-Common-04,11482
苍,仓,HSK_1-Common-04,1989
苏,艹,HSK_1-Common-04,951
观,又,HSK_1-Common-04,4140
观,见,HSK_1-Common-04,4140
观,又,HSK_1-Common-04,4168
观,见,HSK_1-Common-04,4168
讲,井,HSK_1-Common-04,5256
讲,讠,HSK_1-Common-04,5256
许,午,HSK_1-Common-04,11290
许,讠,HSK_1-Common-04,11290
论,讠,HSK_1-Common-04,6998
论,讠,HSK_1-Common-04,733
讽,讠,HSK_1-Common-04,3620
讽,风,HSK_1-Common-04,3620
设,殳,HSK_1-Common-04,51
设,讠,HSK_1-Common-04,51
访,讠,HSK_1-Common-04,3498
豆,,HSK_1-Common-04,3161
贡,贝,HSK_1-Common-04,4003
赤,,HSK_1-Common-04,2350
走,土,HSK_1-Common-04,13439
足,,HSK_1-Common-04,13451
足,,HSK_1-Common-04,5707
辰,,HSK_1-Common-04,2226
迅,辶,HSK_1-Common-04,11454
运,,HSK_1-Common-04,12523
还,不,HSK_1-Common-04,4273
还,辶,HSK_1-Common-04,4273
还,不,HSK_1-Common-04,4663
还,辶,HSK_1-Common-04,4663
进,辶,HSK_1-Common-04,5494
远,元,HSK_1-Common-04,12443
远,辶,HSK_1-Common-04,12443
远,元,HSK_1-Common-04,12451
远,辶,HSK_1-Common-04,12451
违,韦,HSK_1-Common-04,10454
连,车,HSK_1-Common-04,6548
那,阝,HSK_1-Common-04,7541
那,阝,HSK_1-Common-04,7549
那,阝,HSK_1-Common-04,777
邮,由,HSK_1-Common-04,12198
邮,阝,HSK_1-Common-04,12198
里,土,HSK_1-Common-04,6443
里,田,HSK_1-Common-04,6443
防,方,HSK_1-Common-04,3488
防,阝,HSK_1-Common-04,3488
阳,阝,HSK_1-Common-04,11662
阴,月,HSK_1-Common-04,12005
阴,阝,HSK_1-Common-04,12005
阵,阝,HSK_1-Common-04,12910
阶,介,HSK_1-Common-04,5377
阶,阝,HSK_1-Common-04,5377
驰,也,HSK_1-Common-04,2323
驰,马,HSK_1-Common-04,2323
麦,丰,HSK_1-Common-04,7080
乱,乚,HSK_1-Common-05,6984
乱,舌,HSK_1-Common-05,6984
亩,亠,HSK_1-Common-05,7515
亩,田,HSK_1-Common-05,7515
伯,亻,HSK_1-Common-05,1870
伯,白,HSK_1-Common-05,1870
估,亻,HSK_1-Common-05,4037
估,古,HSK_1-Common-05,4037
伴,亻,HSK_1-Common-05,279
伴,半,HSK_1-Common-05,279
伶,亻,HSK_1-Common-05,6716
伶,令,HSK_1-Common-05,6716
伸,亻,HSK_1-Common-05,9246
伸,申,HSK_1-Common-05,9246
但,亻,HSK_1-Common-05,3
但,旦,HSK_1-Common-05,3
位,亻,HSK_1-Common-05,10491
位,立,HSK_1-Common-05,10491
低,亻,HSK_1-Common-05,2924
住,亻,HSK_1-Common-05,13201
体,亻,HSK_1-Common-05,10004
体,本,HSK_1-Common-05,10004
何,亻,HSK_1-Common-05,4388
何,可,HSK_1-Common-05,4388
余,于,HSK_1-Common-05,12286
余,人,HSK_1-Common-05,12286
余,八,HSK_1-Common-05,12286
佛,亻,HSK_1-Common-05,290
作,乍,HSK_1-Common-05,13499
作,亻,HSK_1-Common-05,13499
你,亻,HSK_1-Common-05,7651
佣,亻,HSK_1-Common-05,12126
佣,用,HSK_1-Common-05,12126
佣,亻,HSK_1-Common-05,12166
佣,用,HSK_1-Common-05,12166
免,,HSK_1-Common-05,7334
兵,八,HSK_1-Common-05,1816
况,兄,HSK_1-Common-05,6094
况,冫,HSK_1-Common-05,6094
冶,冫,HSK_1-Common-05,11754
冶,台,HSK_1-Common-05,11754
冷,令,HSK_1-Common-05,6388
冷,冫,HSK_1-Common-05,6388
冻,东,HSK_1-Common-05,3135
冻,冫,HSK_1-Common-05,3135
初,刀,HSK_1-Common-05,2418
初,衤,HSK_1-Common-05,2418
删,刂,HSK_1-Common-05,9115
判,刂,HSK_1-Common-05,7893
判,半,HSK_1-Common-05,7893
利,刂,HSK_1-Common-05,6458
别,刂,HSK_1-Common-05,1792
别,刂,HSK_1-Common-05,1796
努,力,HSK_1-Common-05,7790
劲,力,HSK_1-Common-05,5473
劲,坙,HSK_1-Common-05,5473
劲,力,HSK_1-Common-05,5538
劲,坙,HSK_1-Common-05,5538
即,卩,HSK_1-Common-05,4926
卵,,HSK_1-Common-05,6982
君,,HSK_1-Common-05,5808
含,今,HSK_1-Common-05,4292
含,口,HSK_1-Common-05,4292
启,口,HSK_1-Common-05,8315
启,户,HSK_1-Common-05,8315
告,口,HSK_1-Common-05,3889
告,牛,HSK_1-Common-05,3889
坐,人,HSK_1-Common-05,13513
坐,土,HSK_1-Common-05,13513
奉,廾,HSK_1-Common-05,3622
妖,女,HSK_1-Common-05,11682
妙,女,HSK_1-Common-05,7373
妙,少,HSK_1-Common-05,7373
妥,女,HSK_1-Common-05,10302
妥,爫,HSK_1-Common-05,10302
妨,女,HSK_1-Common-05,3485
妨,方,HSK_1-Common-05,3485
宋,宀,HSK_1-Common-05,949
宋,木,HSK_1-Common-05,949
完,元,HSK_1-Common-05,10350
完,宀,HSK_1-Common-05,10350
宏,宀,HSK_1-Common-05,4478
尾,尸,HSK_1-Common-05,10469
尾,毛,HSK_1-Common-05,10469
尾,尸,HSK_1-Common-05,11863
尾,毛,HSK_1-Common-05,11863
尿,尸,HSK_1-Common-05,7710
尿,水,HSK_1-Common-05,7710
尿,尸,HSK_1-Common-05,9718
尿,水,HSK_1-Common-05,9718
局,口,HSK_1-Common-05,5651
局,尸,HSK_1-Common-05,5651
层,云,HSK_1-Common-05,149
岔,山,HSK_1-Common-05,2068
岗,冈,HSK_1-Common-05,202
岗,山,HSK_1-Common-05,202
岗,冈,HSK_1-Common-05,3845
岗,山,HSK_1-Common-05,3845
岛,山,HSK_1-Common-05,2876
岛,鸟,HSK_1-Common-05,2876
希,乂,HSK_1-Common-05,10699
希,布,HSK_1-Common-05,10699
帐,巾,HSK_1-Common-05,12773
帐,长,HSK_1-Common-05,12773
床,广,HSK_1-Common-05,2498
床,木,HSK_1-Common-05,2498
序,广,HSK_1-Common-05,161
库,车,HSK_1-Common-05,6036
应,一,HSK_1-Common-05,12067
应,小,HSK_1-Common-05,12067
应,广,HSK_1-Common-05,12067
应,一,HSK_1-Common-05,12118
应,小,HSK_1-Common-05,12118
应,广,HSK_1-Common-05,12118
弃,亠,HSK_1-Common-05,8338
弃,厶,HSK_1-Common-05,8338
弃,廾,HSK_1-Common-05,8338
弟,丷,HSK_1-Common-05,2977
弟,丿,HSK_1-Common-05,2977
张,弓,HSK_1-Common-05,12754
张,长,HSK_1-Common-05,12754
役,彳,HSK_1-Common-05,11908
役,殳,HSK_1-Common-05,11908
彻,彳,HSK_1-Common-05,2203
忌,己,HSK_1-Common-05,4992
忌,心,HSK_1-Common-05,4992
忍,刃,HSK_1-Common-05,8852
忍,心,HSK_1-Common-05,8852
忘,亡,HSK_1-Common-05,10406
忘,心,HSK_1-Common-05,10406
忧,尤,HSK_1-Common-05,12173
忧,忄,HSK_1-Common-05,12173
快,忄,HSK_1-Common-05,6058
怀,不,HSK_1-Common-05,4634
怀,忄,HSK_1-Common-05,4634
我,丿,HSK_1-Common-05,212
我,戈,HSK_1-Common-05,212
我,扌,HSK_1-Common-05,212
改,己,HSK_1-Common-05,3792
改,攵,HSK_1-Common-05,3792
条,夂,HSK_1-Common-05,10066
条,木,HSK_1-Common-05,10066
武,一,HSK_1-Common-05,10641
武,弋,HSK_1-Common-05,10641
武,止,HSK_1-Common-05,10641
每,母,HSK_1-Common-05,7212
汪,氵,HSK_1-Common-05,10388
汪,王,HSK_1-Common-05,10388
汽,气,HSK_1-Common-05,8342
汽,氵,HSK_1-Common-05,8342
沃,氵,HSK_1-Common-05,10587
沈,氵,HSK_1-Common-05,9280
沉,,HSK_1-Common-05,2220
沙,少,HSK_1-Common-05,9084
沙,氵,HSK_1-Common-05,9084
沟,勾,HSK_1-Common-05,4008
沟,氵,HSK_1-Common-05,4008
没,殳,HSK_1-Common-05,192
没,氵,HSK_1-Common-05,192
没,殳,HSK_1-Common-05,7468
没,氵,HSK_1-Common-05,7468
泛,氵,HSK_1-Common-05,3469
灵,彐,HSK_1-Common-05,6752
灵,火,HSK_1-Common-05,6752
灶,土,HSK_1-Common-05,207
灶,火,HSK_1-Common-05,207
灾,宀,HSK_1-Common-05,12542
灾,火,HSK_1-Common-05,12542
灿,火,HSK_1-Common-05,1981
牢,宀,HSK_1-Common-05,6304
牢,牛,HSK_1-Common-05,6304
状,丬,HSK_1-Common-05,13278
状,犬,HSK_1-Common-05,13278
犹,尤,HSK_1-Common-05,12185
犹,犭,HSK_1-Common-05,12185
狂,犭,HSK_1-Common-05,6083
狂,王,HSK_1-Common-05,6083
玩,元,HSK_1-Common-05,10356
玩,王,HSK_1-Common-05,10356
环,不,HSK_1-Common-05,4657
环,玉,HSK_1-Common-05,4657
现,王,HSK_1-Common-05,10956
现,见,HSK_1-Common-05,10956
疗,了,HSK_1-Common-05,6618
皂,七,HSK_1-Common-05,12607
皂,白,HSK_1-Common-05,12607
社,土,HSK_1-Common-05,182
社,礻,HSK_1-Common-05,182
秀,乃,HSK_1-Common-05,11244
秀,禾,HSK_1-Common-05,11244
私,厶,HSK_1-Common-05,9581
私,禾,HSK_1-Common-05,9581
秃,几,HSK_1-Common-05,10191
秃,禾,HSK_1-Common-05,10191
究,九,HSK_1-Common-05,5585
究,穴,HSK_1-Common-05,5585
穷,力,HSK_1-Common-05,8624
穷,穴,HSK_1-Common-05,8624
系,丿,HSK_1-Common-05,10809
系,糸,HSK_1-Common-05,10809
系,丿,HSK_1-Common-05,5018
系,糸,HSK_1-Common-05,5018
纯,屯,HSK_1-Common-05,2537
纯,纟,HSK_1-Common-05,2537
纱,少,HSK_1-Common-05,9088
纱,纟,HSK_1-Common-05,9088
纲,冈,HSK_1-Common-05,3851
纲,纟,HSK_1-Common-05,3851
纳,内,HSK_1-Common-05,7545
纳,纟,HSK_1-Common-05,7545
纵,纟,HSK_1-Common-05,13428
纷,分,HSK_1-Common-05,3552
纷,纟,HSK_1-Common-05,3552
纸,氏,HSK_1-Common-05,13009
纸,纟,HSK_1-Common-05,13009
纹,文,HSK_1-Common-05,10534
纹,纟,HSK_1-Common-05,10534
纺,方,HSK_1-Common-05,3496
纺,纟,HSK_1-Common-05,3496
纽,丑,HSK_1-Common-05,7766
纽,纟,HSK_1-Common-05,7766
肚,土,HSK_1-Common-05,3203
肚,月,HSK_1-Common-05,3203
肝,干,HSK_1-Common-05,3821
肝,月,HSK_1-Common-05,3821
肠,易,HSK_1-Common-05,2156
肠,月,HSK_1-Common-05,2156
良,艮,HSK_1-Common-05,6580
补,卜,HSK_1-Common-05,1921
补,衤,HSK_1-Common-05,1921
表,,HSK_1-Common-05,244
规,夫,HSK_1-Common-05,4203
规,见,HSK_1-Common-05,4203
角,,HSK_1-Common-05,5328
角,,HSK_1-Common-05,5793
言,二,HSK_1-Common-05,11555
言,亠,HSK_1-Common-05,11555
言,口,HSK_1-Common-05,11555
证,正,HSK_1-Common-05,12941
证,讠,HSK_1-Common-05,12941
评,平,HSK_1-Common-05,8156
评,讠,HSK_1-Common-05,8156
识,只,HSK_1-Common-05,13061
识,讠,HSK_1-Common-05,13061
识,只,HSK_1-Common-05,9361
识,讠,HSK_1-Common-05,9361
诉,斥,HSK_1-Common-05,9699
诉,讠,HSK_1-Common-05,9699
诊,人,HSK_1-Common-05,12895
诊,彡,HSK_1-Common-05,12895
诊,讠,HSK_1-Common-05,12895
词,讠,HSK_1-Common-05,2580
译,丨,HSK_1-Common-05,11966
译,二,HSK_1-Common-05,11966
译,又,HSK_1-Common-05,11966
译,讠,HSK_1-Common-05,11966
谷,口,HSK_1-Common-05,4071
财,才,HSK_1-Common-05,1949
财,贝,HSK_1-Common-05,1949
责,丰,HSK_1-Common-05,12627
责,贝,HSK_1-Common-05,12627
身,,HSK_1-Common-05,9269
辛,十,HSK_1-Common-05,11158
辛,立,HSK_1-Common-05,11158
迎,辶,HSK_1-Common-05,63
近,斤,HSK_1-Common-05,5493
近,辶,HSK_1-Common-05,5493
返,辶,HSK_1-Common-05,3465
这,文,HSK_1-Common-05,12849
这,辶,HSK_1-Common-05,12849
迟,辶,HSK_1-Common-05,2322
邻,令,HSK_1-Common-05,6688
邻,阝,HSK_1-Common-05,6688
针,十,HSK_1-Common-05,12878
针,钅,HSK_1-Common-05,12878
钉,丁,HSK_1-Common-05,3105
钉,钅,HSK_1-Common-05,3105
钉,丁,HSK_1-Common-05,3118
钉,钅,HSK_1-Common-05,3118
闲,木,HSK_1-Common-05,10924
闲,门,HSK_1-Common-05,10924
间,日,HSK_1-Common-05,5145
间,日,HSK_1-Common-05,5230
闷,心,HSK_1-Common-05,7229
闷,门,HSK_1-Common-05,7229
闷,心,HSK_1-Common-05,7237
闷,门,HSK_1-Common-05,7237
阻,且,HSK_1-Common-05,13458
阻,阝,HSK_1-Common-05,13458
阿,可,HSK_1-Common-05,1274
阿,阝,HSK_1-Common-05,1274
阿,可,HSK_1-Common-05,98
阿,阝,HSK_1-Common-05,98
附,阝,HSK_1-Common-05,124
际,示,HSK_1-Common-05,5035
际,阝,HSK_1-Common-05,5035
陆,击,HSK_1-Common-05,6806
陆,阝,HSK_1-Common-05,6806
陆,击,HSK_1-Common-05,6927
陆,阝,HSK_1-Common-05,6927
陈,东,HSK_1-Common-05,81
陈,阝,HSK_1-Common-05,81
青,丰,HSK_1-Common-05,8593
青,月,HSK_1-Common-05,8593
饭,饣,HSK_1-Common-05,3475
饮,欠,HSK_1-Common-05,12053
饮,饣,HSK_1-Common-05,12053
饮,欠,HSK_1-Common-05,12061
饮,饣,HSK_1-Common-05,12061
驱,区,HSK_1-Common-05,8697
驱,马,HSK_1-Common-05,8697
驳,爻,HSK_1-Common-05,1898
驳,马,HSK_1-Common-05,1898
驴,户,HSK_1-Common-05,6938
驴,马,HSK_1-Common-05,6938
鸡,又,HSK_1-Common-05,4913
鸡,鸟,HSK_1-Common-05,4913
龟,电,HSK_1-Common-05,4205
龟,电,HSK_1-Common-05,8645
丧,,HSK_1-Common-06,9035
乖,北,HSK_1-Common-06,4122
乖,千,HSK_1-Common-06,4122
